{primary:node1}
admin@firewalla> show security policies hit-count less-than 1 | no-more 
node1:
--------------------------------------------------------------------------

Logical system: root-logical-system
 Index   From zone        To zone           Name           Policy count
 58      UNTRUST          TRUST               UNTRUST_00590  0            
 59      UNTRUST          TRUST               UNTRUST_00600  0            
 60      UNTRUST          TRUST               UNTRUST_00620  0            
 61      UNTRUST          TRUST               UNTRUST_00625  0            
 62      UNTRUST          TRUST               UNTRUST_00640  0            
 63      UNTRUST          TRUST               UNTRUST_00645  0            
 64      UNTRUST          TRUST               UNTRUST_00650  0            
 65      UNTRUST          TRUST               UNTRUST_00655  0            
 66      UNTRUST          TRUST               UNTRUST_00670  0            
 67      UNTRUST          TRUST               UNTRUST_00675  0            
 68      UNTRUST          TRUST               UNTRUST_00680  0            
 69      UNTRUST          TRUST               UNTRUST_01230  0            
 74      UNTRUST          TRUST               UNTRUST_03795  0            
 76      UNTRUST          TRUST               UNTRUST_03800  0            
 77      UNTRUST          TRUST               UNTRUST_03940  0            
 78      UNTRUST          TRUST               UNTRUST_04300  0            
 79      UNTRUST          TRUST               UNTRUST_04380  0            
 80      UNTRUST          TRUST               UNTRUST_06435  0            
 81      UNTRUST          TRUST               UNTRUST_06815  0            
 82      UNTRUST          TRUST               UNTRUST_07025  0            
 83      UNTRUST          TRUST               UNTRUST_07405  0            
 84      UNTRUST          TRUST               UNTRUST_07470  0            
 85      UNTRUST          TRUST               UNTRUST_09270  0            
 86      UNTRUST          TRUST               UNTRUST_09925  0            
 87      UNTRUST          TRUST               UNTRUST_10575  0            
 88      UNTRUST          TRUST               UNTRUST_10625  0            
 89      UNTRUST          TRUST               UNTRUST_10895  0            
 90      UNTRUST          TRUST               UNTRUST_11390  0            
 91      UNTRUST          TRUST               UNTRUST_11655  0            
 92      UNTRUST          TRUST               UNTRUST_11665  0            
 93      UNTRUST          TRUST               UNTRUST_11700  0            
 94      UNTRUST          TRUST               UNTRUST_11725  0            
 95      UNTRUST          TRUST               UNTRUST_11755  0            
 96      UNTRUST          TRUST               UNTRUST_11785  0            
 97      UNTRUST          TRUST               UNTRUST_11840  0            
 98      UNTRUST          TRUST               UNTRUST_11990  0            
 115     UNTRUST          TRUST               UNTRUST_11675  0            
 116     UNTRUST          TRUST               UNTRUST_11690  0            
 117     UNTRUST          TRUST               UNTRUST_11705  0            
 118     UNTRUST          TRUST               UNTRUST_11710  0            
 119     UNTRUST          TRUST               UNTRUST_11720  0            
 120     UNTRUST          TRUST               UNTRUST_11730  0            
 121     UNTRUST          TRUST               UNTRUST_11745  0            
 122     UNTRUST          TRUST               UNTRUST_11765  0            
 124     UNTRUST          TRUST               UNTRUST_00040  0            
 125     UNTRUST          TRUST               UNTRUST_00380  0            
 126     UNTRUST          TRUST               UNTRUST_00385  0            
 127     UNTRUST          TRUST               UNTRUST_00405  0            
 128     UNTRUST          TRUST               UNTRUST_00435  0            
 129     UNTRUST          TRUST               UNTRUST_00450  0            
 130     UNTRUST          TRUST               UNTRUST_00530  0            
 131     UNTRUST          TRUST               UNTRUST_00630  0            
 132     UNTRUST          TRUST               UNTRUST_00635  0            
 133     UNTRUST          TRUST               UNTRUST_00660  0            
 134     UNTRUST          TRUST               UNTRUST_00665  0            
 135     UNTRUST          TRUST               UNTRUST_00690  0            
 136     UNTRUST          TRUST               UNTRUST_00695  0            
 137     UNTRUST          TRUST               UNTRUST_00700  0            
 138     UNTRUST          TRUST               UNTRUST_00705  0            
 139     UNTRUST          TRUST               UNTRUST_03945  0            
 140     UNTRUST          TRUST               UNTRUST_04150  0            
 166     DMZ              UNTRUST           DMZ_00035      0            
 167     DMZ              UNTRUST           DMZ_00040      0            
 168     DMZ              UNTRUST           DMZ_00025      0            
 169     DMZ              UNTRUST           DMZ_00045      0            
 170     DMZ              UNTRUST           DMZ_00005      0            
 171     DMZ              UNTRUST           DMZ_00010      0            
 172     DMZ              UNTRUST           DMZ_00015      0            
 173     DMZ              UNTRUST           DMZ_00020      0            
 174     DMZ              DMZ               LOCAL-TRAFFIC  0            
 181     TRUST              UNTRUST           TRUST_00965      0            
 182     TRUST              UNTRUST           TRUST_00990      0            
 183     TRUST              UNTRUST           TRUST_01155      0            
 184     TRUST              UNTRUST           TRUST_01160      0            
 185     TRUST              UNTRUST           TRUST_01175      0            
 186     TRUST              UNTRUST           TRUST_01185      0            
 188     TRUST              UNTRUST           TRUST_01200      0            
 189     TRUST              UNTRUST           TRUST_01220      0            
 190     TRUST              UNTRUST           TRUST_01230      0            
 191     TRUST              UNTRUST           TRUST_00925      0            
 192     TRUST              UNTRUST           TRUST_00930      0            
 193     TRUST              UNTRUST           TRUST_00940      0            
 194     TRUST              UNTRUST           TRUST_00890      0            
 195     TRUST              UNTRUST           TRUST_00895      0            
 196     TRUST              UNTRUST           TRUST_00085      0            
 197     TRUST              UNTRUST           TRUST_00090      0            
 198     TRUST              UNTRUST           TRUST_00095      0            
 199     TRUST              UNTRUST           TRUST_00100      0            
 200     TRUST              UNTRUST           TRUST_00105      0            
 201     TRUST              UNTRUST           TRUST_00110      0            
 202     TRUST              UNTRUST           TRUST_00115      0            
 203     TRUST              UNTRUST           TRUST_00150      0            
 204     TRUST              UNTRUST           TRUST_00240      0            
 205     TRUST              UNTRUST           TRUST_00245      0            
 206     TRUST              UNTRUST           TRUST_00250      0            
 207     TRUST              UNTRUST           TRUST_00260      0            
 208     TRUST              UNTRUST           TRUST_00280      0            
 209     TRUST              UNTRUST           TRUST_00310      0            
 210     TRUST              UNTRUST           TRUST_00460      0            
 211     TRUST              UNTRUST           TRUST_00515      0            
 212     TRUST              UNTRUST           TRUST_00530      0            
 213     TRUST              UNTRUST           TRUST_00535      0            
 214     TRUST              UNTRUST           TRUST_00570      0            
 215     TRUST              UNTRUST           TRUST_00590      0            
 216     TRUST              UNTRUST           TRUST_00600      0            
 217     TRUST              UNTRUST           TRUST_00610      0            
 218     TRUST              UNTRUST           TRUST_00620      0            
 219     TRUST              UNTRUST           TRUST_00655      0            
 220     TRUST              UNTRUST           TRUST_00665      0            
 221     TRUST              UNTRUST           TRUST_00675      0            
 222     TRUST              UNTRUST           TRUST_00695      0            
 223     TRUST              UNTRUST           TRUST_00735      0            
 224     TRUST              UNTRUST           TRUST_00760      0            
 225     TRUST              UNTRUST           TRUST_00785      0            
 226     TRUST              UNTRUST           TRUST_00805      0            
 227     TRUST              UNTRUST           TRUST_00830      0            
 228     TRUST              UNTRUST           TRUST_00005      0            
 229     TRUST              UNTRUST           TRUST_00010      0            
 230     TRUST              UNTRUST           TRUST_00025      0            
 231     TRUST              UNTRUST           TRUST_00030      0            
 232     TRUST              UNTRUST           TRUST_00050      0            
 233     TRUST              UNTRUST           TRUST_00055      0            
 234     TRUST              UNTRUST           TRUST_00060      0            
 235     TRUST              UNTRUST           TRUST_00065      0            
 236     TRUST              UNTRUST           TRUST_00070      0            
 237     TRUST              UNTRUST           TRUST_00075      0            
 238     TRUST              UNTRUST           TRUST_00080      0            
 239     TRUST              UNTRUST           TRUST_00140      0            
 240     TRUST              UNTRUST           TRUST_00230      0            
 241     TRUST              UNTRUST           TRUST_00285      0            
 242     TRUST              UNTRUST           TRUST_00340      0            
 243     TRUST              UNTRUST           TRUST_00355      0            
 244     TRUST              UNTRUST           TRUST_00360      0            
 245     TRUST              UNTRUST           TRUST_00370      0            
 246     TRUST              UNTRUST           TRUST_00375      0            
 247     TRUST              UNTRUST           TRUST_00380      0            
 248     TRUST              UNTRUST           TRUST_00385      0            
 249     TRUST              UNTRUST           TRUST_00390      0            
 250     TRUST              UNTRUST           TRUST_00395      0            
 251     TRUST              UNTRUST           TRUST_00400      0            
 252     TRUST              UNTRUST           TRUST_00405      0            
 253     TRUST              UNTRUST           TRUST_00410      0            
 254     TRUST              UNTRUST           TRUST_00415      0            
 255     TRUST              UNTRUST           TRUST_00420      0            
 256     TRUST              UNTRUST           TRUST_00425      0            
 257     TRUST              UNTRUST           TRUST_00430      0            
 258     TRUST              UNTRUST           TRUST_00440      0            
 259     TRUST              UNTRUST           TRUST_00455      0            
 260     TRUST              UNTRUST           TRUST_00510      0            
 261     TRUST              UNTRUST           TRUST_00660      0            
 262     TRUST              UNTRUST           TRUST_00680      0            
 263     TRUST              UNTRUST           TRUST_00790      0            
 264     TRUST              UNTRUST           TRUST_00800      0            
 265     TRUST              UNTRUST           TRUST_00850      0            
 266     TRUST              UNTRUST           TRUST_00860      0            
 267     TRUST              UNTRUST           TRUST_00865      0            
 268     TRUST              UNTRUST           TRUST_00915      0            
 269     TRUST              UNTRUST           TRUST_00920      0            
 270     TRUST              UNTRUST           TRUST_01015      0            
 271     TRUST              UNTRUST           TRUST_01030      0            
 272     TRUST              UNTRUST           TRUST_01045      0            
 273     TRUST              UNTRUST           TRUST_01060      0            
 274     TRUST              UNTRUST           TRUST_01065      0            
 275     TRUST              UNTRUST           TRUST_01070      0            
 276     TRUST              UNTRUST           TRUST_01110      0            
 277     TRUST              UNTRUST           TRUST_01115      0            
 278     TRUST              UNTRUST           TRUST_01120      0            
 279     TRUST              UNTRUST           TRUST_01125      0            
 280     TRUST              UNTRUST           TRUST_01130      0            
 281     TRUST              UNTRUST           TRUST_01140      0            
 282     TRUST              UNTRUST           TRUST_01145      0            
 284     TRUST              UNTRUST           TRUST_01165      0            
 287     TRUST              UNTRUST           TRUST_01205      0            
 288     TRUST              UNTRUST           TRUST_01215      0            
 289     TRUST              UNTRUST           TRUST_01225      0            
 290     TRUST              UNTRUST           TRUST_01235      0            
 291     TRUST              UNTRUST           TRUST_01240      0            
        

Number of policy: 235
